x,y
555.398829,137.763559
557.118079,122.490141
556.135667,113.834503
540.975518,116.209789
546.037251,120.652723
545.655254,105.112773
533.335652,105.713615
536.816753,107.775275
536.283434,105.438693
524.590065,130.681874
511.452016,130.246746
506.889216,125.895607
511.089855,125.127687
509.387131,129.047971
509.587909,126.234232
508.023377,119.558782
492.549904,120.035569
479.431513,115.815398
470.927182,120.417074
488.418379,99.502079
478.495675,111.776271
469.417885,116.215136
460.198402,125.903541
467.241891,120.234920
465.513092,118.819794
454.883495,114.440710
450.786702,112.492549
445.084593,105.507487
437.626773,105.441543
427.018689,101.978956
422.307479,96.732458
414.964158,95.086912
417.312865,91.717833
452.475044,136.911684
459.575990,146.437341
460.518089,154.111644
445.680454,144.288475
433.044673,138.850197
432.147085,144.749275
429.288423,132.706137
424.198826,125.729414
417.134428,119.790110
410.640441,113.079351
401.440022,112.365527
398.104932,110.562273
391.138707,103.290348
380.137671,108.977829
369.720953,106.862484
363.692590,107.534532
355.965912,107.584330
348.332305,106.788365
329.860201,91.062126
327.033410,91.550689
318.411555,83.940110
338.067334,136.671980
