x,y
188.286820,685.482755
178.335658,702.387801
196.456792,681.116934
203.235934,717.174339
196.510326,682.024258
205.289787,722.291401
204.252684,694.568617
218.140392,716.091927
202.630228,735.622459
212.382836,737.147155
241.167080,751.176835
241.706773,716.194161
226.723910,740.359703
229.273486,744.710489
268.753199,754.368355
242.688188,746.470621
222.928346,703.798678
231.496888,718.241671
252.137986,747.455808
232.826965,737.557090
273.628012,729.976851
266.172144,762.682618
243.181063,765.498187
287.741882,754.100307
305.464626,744.254472
292.756867,728.521428
309.372371,755.531407
285.713883,717.137517
299.475247,755.847743
314.735699,766.082203
289.208313,762.903500
265.698997,755.748339
261.571220,758.636981
280.807114,770.473580
266.588806,782.238529
294.448053,770.020041
340.736081,795.686248
317.697420,786.452535
278.701646,805.751091
301.311560,791.012887
330.061820,834.476195
339.091819,785.177729
361.274431,796.473491
370.847530,786.395467
335.461905,797.083547
337.317450,783.592577
331.806272,816.025307
347.350351,787.375041
338.982256,778.081395
362.699830,818.022171
352.611780,807.391773
344.232133,817.443933
340.327382,801.708899
327.148047,818.240101
338.184274,802.128817
347.315688,810.158221
311.196896,818.993328
316.200603,779.957646
350.899691,810.653277
352.466091,805.856935
340.923274,809.465224
345.034259,809.212162
349.158614,811.625558
341.800693,849.854460
347.281109,857.391671
343.470785,849.707735
354.593463,851.135176
368.099646,873.782160
363.949455,878.255848
380.577833,874.949876
387.725312,867.209630
393.412014,882.375775
402.936220,887.482662
404.133357,886.516479
424.754919,877.314416
425.144849,884.043759
428.516512,881.072209
433.494725,885.427172
435.548381,885.736970
443.579368,887.861802
434.159430,876.822222
454.234391,875.140857
467.217256,864.727180
444.219099,869.504502
467.311419,894.489178
476.157621,898.747494
478.404682,887.310282
476.241059,899.060505
487.978240,889.878429
482.834999,896.594103
489.567135,899.699486
490.392811,900.000171
498.029493,893.363133
501.223715,894.657516
503.273302,896.656868
503.227365,894.096974
507.744214,885.599008
505.862899,884.149470
510.531817,880.185942
517.141034,879.847237
521.625473,885.307035
517.265580,877.565911
522.596584,875.591793
526.374499,870.729813
526.915853,869.300693
530.849695,868.553149
530.615402,869.238632
527.846945,862.495168
529.846631,859.822227
535.285330,858.401947
532.614822,856.628936
536.358813,856.570736
538.059586,858.530395
536.823427,850.671232
539.041226,847.107875
539.202920,848.466851
537.827955,849.364195
531.367174,843.362928
539.806042,839.763800
537.967419,843.057775
532.969375,849.727609
533.105849,841.861775
532.322336,844.598743
537.110820,839.284676
535.197257,834.699822
535.361467,819.021619
530.555537,831.770983
527.738554,825.612784
529.517288,823.767393
530.923206,816.911607
526.101800,823.688792
531.868210,812.176991
526.695841,807.275452
527.391737,802.014023
520.903582,813.013884
528.154959,808.246203
519.186395,800.832417
520.917799,793.612511
525.356809,787.232438
527.953412,799.046780
518.470546,791.628951
513.676470,776.603226
516.930291,771.728040
517.923993,766.534594
512.079430,762.792893
514.556377,743.778185
516.131572,748.723789
514.000209,736.826487
519.794327,728.597293
512.138677,739.992265
529.569838,722.426733
530.137675,719.097673
534.667143,708.585863
519.011394,710.147745
537.563277,685.501855
525.235114,695.060791
527.604955,702.074134
521.312716,704.907536
517.479689,701.707564
517.931550,692.669886
516.994583,689.998822
515.227451,696.374703
514.410697,694.694579
513.974350,683.132926
523.420771,689.810288
519.694358,675.387351
519.985886,670.365619
519.295917,670.140540
522.442899,656.570644
518.558377,658.861710
523.419018,654.528807
521.380533,644.122084
515.612063,638.622281
531.065943,642.482362
533.007236,634.714866
527.491392,627.013714
525.379894,630.041668
527.407594,622.266019
522.593252,617.142452
521.630909,608.324164
526.739871,615.331078
525.791727,609.141486
527.842200,602.833111
526.420551,589.202036
529.160520,591.598894
526.506773,582.451060
530.620008,574.268209
526.725482,564.388317
534.266430,564.967316
530.273521,556.076974
527.668050,554.749791
535.936948,547.649802
534.528071,539.917165
536.822310,533.532966
528.067270,528.426831
526.225517,517.393234
527.638260,513.833966
525.300781,504.654186
526.938303,498.418585
528.729738,490.266227
531.891549,480.755032
533.612024,476.717172
536.915992,475.659895
534.504617,465.434607
529.376412,467.493925
535.295118,470.078379
525.378411,463.247844
534.941183,468.852853
541.423396,457.666370
524.945440,480.297466
526.287484,460.641216
528.043118,453.675457
532.137079,453.767352
533.525744,443.870111
532.397253,443.207184
536.810938,439.801395
541.984133,432.027480
541.088420,432.014149
541.230262,424.078617
545.242229,419.767439
538.250581,417.027412
544.331309,415.424301
543.206218,406.292257
552.475458,399.264374
548.275741,401.586041
549.999179,392.094098
552.365942,386.924988
552.590822,382.793528
553.432824,378.539572
555.496993,372.188769
557.408256,361.115641
555.377098,358.983728
551.804484,355.036662
558.228284,347.360369
553.355740,343.707291
561.959288,342.111024
554.545390,344.102099
559.920442,330.811607
560.744372,335.446990
565.007442,323.302400
565.961968,321.454208
567.349823,310.448872
565.725541,315.918499
570.558514,310.602194
569.553210,310.783304
565.854822,302.708738
566.384747,298.842253
572.612184,294.458134
565.195272,292.577500
569.034254,285.097127
569.986831,283.476540
567.099450,290.235433
563.872841,274.516433
567.521085,275.081706
590.762427,258.327248
590.395411,256.583863
590.368571,256.467245
591.444682,257.567127
589.887406,255.374264
588.482647,249.933130
582.134145,257.178608
574.957880,245.772049
564.759063,246.352403
571.519014,245.239482
550.445317,253.027144
559.878041,248.437961
554.138011,243.968830
558.117339,244.049830
555.992023,241.147391
544.515937,251.322872
552.652028,243.794953
545.250502,240.052590
550.831019,235.085344
552.663395,236.656717
556.976158,228.890049
559.143318,221.061017
560.128614,223.392686
556.951094,218.131231
562.548944,211.266389
562.670527,204.049472
568.739614,204.193265
564.772508,200.355279
568.737037,191.598767
569.817383,191.856737
569.667929,191.333301
562.295506,189.381420
568.965512,180.957219
562.771111,181.713607
569.797433,169.522403
565.013109,168.195040
562.596124,169.888088
562.989719,162.768142
566.155686,157.545173
563.840510,148.073584
566.182367,143.223425
559.645621,146.527332
561.903984,148.532776
560.827076,139.199558
554.880868,132.257285
555.445807,126.254012
561.482194,115.154078
554.333992,119.244776
544.469944,113.609526
540.504415,123.115365
537.484368,125.233481
527.833350,127.275255
531.573471,125.519231
535.247037,121.603868
528.534357,115.742956
519.785825,112.904932
518.127447,115.461335
481.197098,140.956327
484.252046,133.902732
479.285344,131.077568
477.442892,135.868454
471.837343,137.119985
470.155401,130.099948
463.657118,132.741148
440.724212,163.310174
432.773442,162.103713
432.760433,162.702964
439.325262,148.249451
440.803925,144.345958
441.739855,139.318636
431.713929,136.685007
407.979770,156.389642
381.518994,157.526692
376.609937,158.275906
375.673973,156.187441
382.171598,151.520304
374.477010,148.724340
373.317958,146.362071
372.172086,145.563620
365.897898,146.849216
355.789538,143.994928
349.876560,145.891801
346.074781,146.696941
344.371509,149.419607
341.022286,147.168745
337.334582,150.466618
331.965180,152.843847
323.251761,160.792851
316.959453,160.645445
303.910627,188.202638
310.103944,173.922083
306.463910,176.560473
305.809049,174.754957
296.809457,161.602632
293.890188,171.226110
296.735939,170.059800
287.418023,170.071752
275.708455,167.029357
270.133421,163.869512
265.812195,200.323076
230.408680,185.763901
239.654222,180.548154
239.235413,170.123395
238.676319,163.152218
233.124177,172.151925
231.275356,170.599979
228.673423,169.305616
229.865847,167.587578
224.300653,168.162808
218.199291,169.991233
214.285617,172.207623
213.952156,173.901041
209.815259,173.867269
204.351013,179.885590
195.572370,224.871656
195.172908,207.236899
181.744534,215.846456
186.365832,209.731967
175.694093,244.599738
176.279959,224.390141
172.565514,221.546764
171.220627,220.618782
162.487319,218.187269
166.690248,217.905921
193.391265,254.778027
173.415647,267.131239
181.179845,261.576422
204.536761,285.794505
199.756510,268.722993
217.348862,284.534618
247.841775,250.953166
253.344022,259.247202
242.184682,248.648086
256.127867,231.589628
241.420856,236.799074
269.498495,260.389409
246.239707,239.379132
241.519223,235.551134
228.363316,235.572410
248.986418,257.928042
199.180551,245.790633
209.616332,231.672527
207.053265,229.959776
196.810947,235.467739
166.350447,267.077520
184.126128,256.762463
172.319858,251.681359
161.445487,252.530781
170.741957,250.956833
176.038358,237.403112
166.086883,238.994004
171.043045,232.302430
167.774244,222.701225
154.681451,269.136866
198.181339,284.835087
